Plate,Placement,Accession#,Extraction#,Family,Subfamily,Tribe,Subtribe,Genus,Species,Subspecies,Code_On_Plate,Plate_Fluor,Plate_Conc,DNA_Conc_(ug/ml),Quota Satisified,Collection,Country,State/Province,Locality,Elevation,Latitude,Longitude,Date,Collector,Notes,,,,
1,C4,PDV-94-A039,,Riodinidae,Riodininae,Helicopini,,Helicopis,cupido,,PDV-94-A039_Helicupi,0.282,56.4,,-,Keith,Ecuador,Sucumbios,"Sucumbios, Garza Cocha ? Anangu, 175 km E.S.E. of Coca",,,,07/15/1994,Dana Campbell and Phil DeVries,,,,,
1,D4,MGCL-LOAN-148,E137,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Moneuptychia,soter,,MGCL-LOAN-148_E137_Monesote_WGA2_15,0.186,37.2,,-,Andre,Brazil,Sao Paulo,,,,,,,,,,,
1,E4,RE-07-G048,,Nymphalidae,Satyrinae,Satyrini,Satyrina,Satyrus,ferula,,RE-07-G048_Satyferu,0.161,32.2,,-,Naomi,Italy,Calabria,"Serra del Prete, Mont Pollino",1400m,"N39ø56'33""","E16ø08'50""",07/10/2007,Naomi E. Pierce & Rod Eastwood & Roger Vila & Vladimir Lukhtanov,,,,,
1,F4,DL-09-X138,,Nymphalidae,Pseudergolinae,,,Dichorragia,nesimachus,,DL-09-X138_Dichonesi,0.301,60.2,,-,Naomi,Malaysia,Sarawak,Lambir Hills National Park,50m,N4ø11.9',E114ø2.6',06/12/2009,David Lohman,,,,,
1,G4,LEP-16688,E196,Nymphalidae,Satyrinae,Brassolini,,Brassolis,sophorae,ardens,LEP-16688_E196_Brassolis,0.309,61.8,,-,Keith,Ecuador,Morona-Santiago,"km 21 Chiginda-Gualaquiza rd, R¡o Aguilar",1050m,"S3ø17'43.9974""","W3ø17'43.9974""",06/14/13,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,H4,SZS-ES-053,E437,Lycaenidae,Lipteninae,Epitolini,,Hewitsonia,intermedia,,SZS-ES-053_E437_Hewiinte,,60,,-,Safian Szabolcs,Uganda,,Kaweri,,,,,,,,,,
1,A5,KW-1407018-02,E63,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Cissia,confusa,,KW-140718-02_E63_Ciconf,0.0645,50,,-,Keith,Ecuador,Esmeraldas,"km 17 San Lorenzo-Ibarra rd., San Francisco ridge",170-250m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,B5,KW-140717-01,E131,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Magneuptychia,inani,,KW-140717-01_E131_Magninan,0.338,67.6,,-,Keith,Ecuador,Esmeraldas,"km 42 San Lorenzo-Lita rd., Finca Cypris",400-500m,,,2014,"K.R., J.C.R, J.I.R. Willmott",,,,,
1,C5,LEP-10421,E22,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Taygetis,virgilia,,LEP-10421_E22_Taygvirg,0.0403,12,,-,Keith,Ecuador,Orellana,"R¡o Tiputini, via Auca, Estaci¢n Cient¡fica Yasun¡",220-250m,,,2010,K.R. Willmott,,,,,
1,D5,MGCL-LOAN-387,E289,Nymphalidae,Satyrinae,Satyrini,Euptychiina,Paryphthimoides,phronius,,MGCL-LOAN-387_E289_Paryphron_WGA2_16,0.213,42.6,,-,Andre,Brazil,Sao Paulo,"Serra do Japi, Jundiai",,,,09/10/14,,,,,,
